,ID
0,1
0,1
0,1
4,5
0,1
4,5
4,5
4,5
0,1
0,1
4,5
0,1
3,4
0,1
0,1
0,1
4,5
4,5
4,5
0,1
4,5
0,1
0,1
0,1
0,1
4,5
0,1
3,4
0,1
0,1
0,1
4,5
0,1
3,4
0,1
4,5
0,1
4,5
0,1
4,5
0,1
4,5
4,5
4,5
0,1
3,4
3,4
4,5
0,1
4,5
4,5
0,1
4,5
0,1
0,1
4,5
0,1
4,5
0,1
0,1
4,5
3,4
4,5
0,1
4,5
3,4
0,1
4,5
4,5
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
4,5
0,1
0,1
0,1
4,5
4,5
4,5
3,4
0,1
0,1
4,5
4,5
0,1
0,1
0,1
3,4
0,1
0,1
3,4
0,1
0,1
4,5
3,4
3,4
3,4
4,5
4,5
0,1
3,4
0,1
0,1
0,1
3,4
3,4
0,1
0,1
4,5
4,5
4,5
0,1
4,5
4,5
0,1
3,4
3,4
0,1
4,5
4,5
3,4
0,1
4,5
0,1
3,4
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
3,4
0,1
4,5
0,1
4,5
3,4
0,1
0,1
0,1
4,5
4,5
0,1
0,1
3,4
0,1
0,1
4,5
0,1
3,4
4,5
3,4
0,1
0,1
0,1
4,5
4,5
0,1
4,5
0,1
0,1
3,4
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
3,4
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
0,1
4,5
0,1
4,5
0,1
4,5
4,5
3,4
4,5
4,5
0,1
0,1
0,1
0,1
3,4
0,1
0,1
4,5
0,1
3,4
4,5
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
3,4
4,5
3,4
4,5
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
3,4
0,1
3,4
0,1
3,4
0,1
3,4
3,4
4,5
3,4
0,1
0,1
4,5
4,5
3,4
0,1
0,1
4,5
0,1
4,5
4,5
0,1
0,1
4,5
0,1
0,1
3,4
3,4
0,1
0,1
0,1
0,1
4,5
0,1
4,5
0,1
3,4
0,1
0,1
0,1
4,5
3,4
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
3,4
0,1
0,1
4,5
0,1
3,4
4,5
4,5
0,1
3,4
0,1
4,5
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
4,5
4,5
4,5
4,5
4,5
0,1
4,5
0,1
4,5
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
3,4
0,1
3,4
4,5
0,1
0,1
3,4
0,1
0,1
0,1
4,5
0,1
0,1
0,1
3,4
0,1
3,4
3,4
0,1
0,1
0,1
0,1
4,5
0,1
0,1
4,5
4,5
4,5
4,5
0,1
0,1
4,5
0,1
4,5
0,1
4,5
0,1
0,1
0,1
4,5
0,1
4,5
0,1
0,1
3,4
0,1
0,1
0,1
0,1
4,5
0,1
0,1
4,5
0,1
0,1
0,1
3,4
0,1
4,5
4,5
0,1
0,1
0,1
4,5
0,1
0,1
3,4
0,1
4,5
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
4,5
0,1
4,5
0,1
0,1
4,5
4,5
0,1
3,4
4,5
0,1
4,5
4,5
3,4
0,1
0,1
3,4
4,5
3,4
4,5
0,1
4,5
4,5
0,1
0,1
0,1
3,4
4,5
3,4
0,1
3,4
4,5
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
3,4
4,5
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
4,5
0,1
0,1
0,1
4,5
3,4
4,5
0,1
0,1
0,1
4,5
4,5
3,4
4,5
3,4
0,1
4,5
0,1
4,5
0,1
4,5
4,5
4,5
0,1
4,5
3,4
4,5
3,4
0,1
0,1
4,5
3,4
0,1
0,1
0,1
4,5
0,1
0,1
4,5
0,1
4,5
0,1
3,4
4,5
0,1
0,1
3,4
0,1
0,1
3,4
3,4
3,4
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
4,5
3,4
4,5
0,1
0,1
4,5
4,5
0,1
0,1
4,5
4,5
0,1
0,1
4,5
0,1
3,4
0,1
4,5
3,4
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
4,5
0,1
0,1
3,4
0,1
0,1
4,5
0,1
4,5
3,4
0,1
3,4
4,5
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
4,5
4,5
4,5
0,1
0,1
0,1
0,1
4,5
0,1
0,1
4,5
4,5
0,1
3,4
0,1
4,5
3,4
4,5
0,1
0,1
0,1
4,5
0,1
4,5
0,1
0,1
0,1
0,1
4,5
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
4,5
4,5
0,1
0,1
3,4
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
4,5
0,1
3,4
3,4
4,5
0,1
4,5
0,1
4,5
3,4
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
3,4
3,4
4,5
0,1
0,1
0,1
4,5
4,5
4,5
0,1
3,4
3,4
3,4
3,4
0,1
0,1
0,1
4,5
0,1
4,5
0,1
4,5
0,1
3,4
0,1
3,4
0,1
4,5
0,1
0,1
0,1
4,5
0,1
4,5
0,1
3,4
4,5
0,1
0,1
0,1
4,5
0,1
0,1
0,1
0,1
4,5
4,5
0,1
4,5
4,5
0,1
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
4,5
0,1
4,5
0,1
4,5
0,1
0,1
3,4
0,1
0,1
0,1
4,5
0,1
3,4
0,1
0,1
0,1
4,5
0,1
3,4
0,1
4,5
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
4,5
4,5
0,1
0,1
4,5
0,1
4,5
4,5
3,4
4,5
0,1
4,5
3,4
0,1
0,1
0,1
4,5
0,1
0,1
0,1
4,5
0,1
0,1
0,1
3,4
3,4
0,1
4,5
0,1
4,5
4,5
0,1
4,5
0,1
4,5
0,1
0,1
3,4
0,1
4,5
0,1
4,5
4,5
4,5
0,1
0,1
0,1
4,5
0,1
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
3,4
0,1
0,1
4,5
4,5
0,1
0,1
0,1
0,1
0,1
0,1
4,5
3,4
0,1
0,1
4,5
0,1
3,4
4,5
4,5
0,1
4,5
3,4
0,1
3,4
0,1
0,1
4,5
4,5
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
4,5
0,1
0,1
0,1
0,1
0,1
0,1
4,5
0,1
0,1
0,1
3,4
0,1
3,4
4,5
4,5
0,1
3,4
0,1
0,1
0,1
0,1
0,1
0,1
4,5
3,4
0,1
0,1
3,4
4,5
0,1
0,1
0,1
4,5
0,1
4,5
0,1
3,4
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
4,5
3,4
0,1
0,1
0,1
0,1
0,1
4,5
4,5
4,5
0,1
0,1
0,1
0,1
4,5
4,5
0,1
0,1
3,4
0,1
0,1
0,1
0,1
3,4
0,1
0,1
4,5
0,1
0,1
4,5
0,1
0,1
3,4
0,1
0,1
0,1
0,1
4,5
4,5
4,5
0,1
0,1
0,1
3,4
4,5
3,4
0,1
3,4
0,1
0,1
0,1
0,1
3,4
0,1
0,1
4,5
4,5
0,1
4,5
0,1
4,5
0,1
4,5
4,5
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
